text,rating,sentiment,category,product_name,product_id,sold,shop_id,product_url,text_len,granite_pred
"barang sudah diterima,
memuaskan tapi kalau lebih panjang dikit celananya lebih mantap",5,pos,olahraga,Celana Training Stopper Bahan Parasut/Despo Ukuran XL,19883044,671,360782,https://www.tokopedia.com/celanaolahraga/celana-training-stopper-bahan-parasutdespo-ukuran-xl,86,neu
"Barangnya berfungsi dengan normal dan baru, proses pesanan dan barang sampainya agak lama .",5,pos,handphone,&#40;EC071&#41; Hand Coffee Grinder | Manual Coffee Grinder | Penggiling Kopi,270494624,712,113813,https://www.tokopedia.com/handphonetiam/ec071-hand-coffee-grinder-manual-coffee-grinder-penggiling-kopi,91,neu
"Barang sesuai pesanan, tidak ada yg lecet atau rusak, packing rapi, jam terlihat mewah, mantap terima kasih",5,pos,fashion,jam tangan pria Biden fashion analog bisnis pita jala - Biru,373026837,958,3828997,https://www.tokopedia.com/fashionwatchhome/jam-tangan-pria-biden-fashion-analog-bisnis-pita-jala-biru,107,pos
"BArang Sesuai Deskripsi, Dicoba langsung ok",5,pos,elektronik,Keyboard Toshiba Satelite L735 L745 C600 C640 C645 L600 L645 L630 L635,186952076,73,1787060,https://www.tokopedia.com/askompute/keyboard-toshiba-satelite-l735-l745-c600-c640-c645-l600-l645-l630-l635-1,43,pos
"Kualitas nyaaa sangat baik, recommend banget dahhh",5,pos,elektronik,TP-LINK TL-WR 840N 300MBps Wireless Router,201924638,981,2048686,https://www.tokopedia.com/multikomputer201/tp-link-tl-wr-840n-300mbps-wireless-router,50,pos
barang bagus harga manteb miring,5,pos,fashion,JAM TANGAN WANITA FASHION RUBBER ANAK QQ Q&amp;Q QNQ TALI KARET JAM - Hitam,380372624,352,3828997,https://www.tokopedia.com/fashionwatchhome/jam-tangan-wanita-fashion-rubber-anak-qq-q-q-qnq-tali-karet-jam-hitam,32,pos
"Barang bagus, baru dan TOP",5,pos,elektronik,Gamepad single Usb M-Tech/stick laptop/stick pc/joystick,170467507,"3,9rb",2048686,https://www.tokopedia.com/multikomputer201/gamepad-single-usb-m-techstick-laptopstick-pcjoystick,26,pos
"Sejujurnya celananya ga muat.
Tapi kualitas celana bagus.
Seller juga responsif.",5,pos,fashion,Celana Jogger Pants Stretch Black  CLN 959,44002918,35,97026,https://www.tokopedia.com/gudang-fashion/celana-jogger-pants-stretch-black-cln-959,80,neu
"Terimakasih, barang sudah diterima dg baik......",5,pos,handphone,Speaker Bluetooth BTS-06 stereo Waterproof/ Speaker Bulat Tempel BTS06,334942484,102,113813,https://www.tokopedia.com/handphonetiam/speaker-bluetooth-bts-06-stereo-waterproof-speaker-bulat-tempel-bts06,48,neu
"cepat mantap soul , barang oke mulus",5,pos,elektronik,Switch HUB TP LINK 5 Port TL-SF1005D 10/100Mbps Network Lan Internet,189405731,"3,2rb",2048686,https://www.tokopedia.com/multikomputer201/switch-hub-tp-link-5-port-tl-sf1005d-10-100mbps-network-lan-internet,36,pos
Sip.. Sesuai harga lah..,4,pos,olahraga,Biaya Pasang Senar Badminton Bulutangkis,223843483,55,162561,https://www.tokopedia.com/warungolahraga/biaya-pasang-senar-badminton-bulutangkis,24,neu
produk sesuai gambar,3,neu,elektronik,Gamepad single Usb M-Tech/stick laptop/stick pc/joystick,170467507,"3,9rb",2048686,https://www.tokopedia.com/multikomputer201/gamepad-single-usb-m-techstick-laptopstick-pcjoystick,20,neu
"Bagus, sesuai deskripsi. Tapi size M kecil ya",5,pos,fashion,"Ramayana - AERO Tshirt Raklan s/s 138 Hijau &#40;08039612&#41; - ,",467872058,18,1406327,https://www.tokopedia.com/ramayana/ramayana-aero-tshirt-raklan-s-s-138-hijau-08039612-87ef,45,neu
"Barang bagus sesuai gambar, packing rapi, pengiriman cepat. Thx",5,pos,fashion,"BATA Sandal Wanita ZORAS MAROON - 5915494 - Maroon, 36",363311168,23,2226118,https://www.tokopedia.com/bata-official/bata-sandal-wanita-zoras-maroon-5915494-maroon-36,63,pos
"Barang sudah sampe,belom dicoba ,makasih gan",5,pos,elektronik,Cable / Kabel VGA Male to Male 1.5 Meter - 3+5 pin High Quality,237922523,52,2048686,https://www.tokopedia.com/multikomputer201/cable-kabel-vga-male-to-male-1-5-meter-3-5-pin-high-quality,44,neu
"Kualitas mantap, harga murah, pengiriman cepat. Terimakasih.",5,pos,pertukangan,staples tembak HOMASTER / steples tembak / staple gun BONUS ISI 600pcs,89084141,363,1102298,https://www.tokopedia.com/cahayabelawa/staples-tembak-homaster-steples-tembak-staple-gun-bonus-isi-600pcs,60,pos
Cycle count baterai 0. Response cepat. Pengiriman cepat. Pertahankan.,5,pos,elektronik,Baterai Original Lenovo IBM Lenovo Thinkpad X230 X230S X230i X220,158258056,27,1787060,https://www.tokopedia.com/askompute/baterai-original-lenovo-ibm-lenovo-thinkpad-x230-x230s-x230i-x220,69,pos
barang sudah diterima dan berfungsi dengan baik,5,pos,handphone,&#40;EC071&#41; Hand Coffee Grinder | Manual Coffee Grinder | Penggiling Kopi,270494624,712,113813,https://www.tokopedia.com/handphonetiam/ec071-hand-coffee-grinder-manual-coffee-grinder-penggiling-kopi,47,neu
"saya suka seller sangat responsif, kalo utk barangnya saya ga bisa komplen, karna overall bagus dengan harga segitu",5,pos,elektronik,Gamepad single Usb M-Tech/stick laptop/stick pc/joystick,170467507,"3,9rb",2048686,https://www.tokopedia.com/multikomputer201/gamepad-single-usb-m-techstick-laptopstick-pcjoystick,115,pos
Barang telah di terima dengan baik. Terima kasih.,5,pos,olahraga,Cover Bat / Bet Pingpong Donic Kotak,15042072,63,162561,https://www.tokopedia.com/warungolahraga/cover-bat-bet-pingpong-donic-kotak,49,neu
Tulisannya kurang jelas,3,neu,handphone,LCD Writing Tablet Board 8.5 inch Papan Tulis LCD Digital,355367091,658,113813,https://www.tokopedia.com/handphonetiam/lcd-writing-tablet-board-8-5-inch-papan-tulis-lcd-digital,23,neu
Keren bang mousenya dengan harga segitu,4,pos,elektronik,mouse gaming wireless rexus avenger RX-110 - Hitam,339573911,232,2048686,https://www.tokopedia.com/multikomputer201/mouse-gaming-wireless-rexus-avenger-rx-110-hitam,39,neu
Barang mantap. Makasih gan!!!,5,pos,elektronik,Adaptor charger Original Acer 4315 4710 4720 4730 4520 4530 4732z,185941039,106,1787060,https://www.tokopedia.com/askompute/adaptor-charger-original-acer-4315-4710-4720-4730-4520-4530-4732z,29,pos
parah si. itu yng ngasi bintang rendah tangannya lembek mungkin gabisa narik agak kuat sampe bunyi klik,5,pos,handphone,"Holder anti hujan &amp; copet untuk smartphone / handphone di motor 6,3&#34;",206961244,116,511722,https://www.tokopedia.com/clacc/holder-anti-hujan-copet-untuk-smartphone-handphone-di-motor-6-3,103,neg
semua barang tamagoo emang sesuai gambar . kualitas tidak diragukan . karna saya sblum nya juga pernah beli prewalkernya di mall .,5,pos,fashion,Sepatu Sendal Anak Laki-laki Tamagoo-Andreas White Sandal Shoes Murah,48155771,13,595824,https://www.tokopedia.com/tamagoo/sepatu-sendal-anak-laki-laki-tamagoo-andreas-white-sandal-shoes-murah,130,pos
Good service and fast response,5,pos,elektronik,TINTA / CATRIDGE HP 680 BLACK / COLOR ORIGINAL 100%,159398204,"11,5rb",1884654,https://www.tokopedia.com/sjkomputer/tinta-catridge-hp-680-black-color-original-100,30,neu
"mantap, barang  dikirim cepat. barang sesuai deskripsi.
paket sampai dengan selamat dan rapi.",5,pos,handphone,holder motor braket pegangan hp/handphone buat di spion motor GPS,499188069,178,3965735,https://www.tokopedia.com/digitalshop6688/holder-motor-braket-pegangan-hp-handphone-buat-di-spion-motor-gps,93,pos
Tingkatkan trus pelayanannya...,5,pos,handphone,Hairdryer Nova Lipat 658 / Alat Pengering Rambut,331149766,22,113813,https://www.tokopedia.com/handphonetiam/hairdryer-nova-lipat-658-alat-pengering-rambut,31,neu
gud ..................................................,5,pos,olahraga,Cover Donic Single + Kantong Bat / Bet Pingpong,52411731,91,162561,https://www.tokopedia.com/warungolahraga/cover-donic-single-kantong-bat-bet-pingpong,54,pos
Mantab keyboardnya bs lgsg digunakan,5,pos,elektronik,Keyboard Toshiba Satellite L510 M500 M501 M502 M503 M505 M506 Hitam,168562905,25,1787060,https://www.tokopedia.com/askompute/keyboard-toshiba-satellite-l510-m500-m501-m502-m503-m505-m506-hitam,36,pos
dipaketkan dgn rapi ....,5,pos,fashion,jam tangan pria Biden fashion analog bisnis pita jala - Biru,373026837,958,3828997,https://www.tokopedia.com/fashionwatchhome/jam-tangan-pria-biden-fashion-analog-bisnis-pita-jala-biru,24,neu
Packing bagus........,5,pos,fashion,jam tangan pria Biden fashion analog bisnis pita jala - Biru,373026837,958,3828997,https://www.tokopedia.com/fashionwatchhome/jam-tangan-pria-biden-fashion-analog-bisnis-pita-jala-biru,21,neu
Fast Respond Mantap lah pokoknya,5,pos,elektronik,"Baterai Original Toshiba NB200 NB201 NB202 NB250 NB255 PA3734U,PA3733U",154415548,5,1787060,https://www.tokopedia.com/askompute/baterai-original-toshiba-nb200-nb201-nb202-nb250-nb255-pa3734upa3733u,32,pos
"produk sesuai dengan deskripsi, tapi belum dicoba",5,pos,pertukangan,Isi Staples Tembak 8 mm best guard,133507638,545,1461393,https://www.tokopedia.com/timurjaya46/isi-staples-tembak-8-mm-best-guard,49,neu
"bagus barangx, tdk mengecewakan. trimakasi ...",5,pos,olahraga,Celana Pendek Bahan Parasut,29162188,699,360782,https://www.tokopedia.com/celanaolahraga/celana-pendek-bahan-parasut,46,pos
Produk ori ginal Terima kasih,5,pos,elektronik,TINTA EPSON 774 BLACK / T7741 ORIGINAL 100%,158703292,"1,3rb",1884654,https://www.tokopedia.com/sjkomputer/tinta-epson-774-black-t7741-original-100,29,pos
Produk sesuai deskripsi dan berfungsi dengan baik.,5,pos,elektronik,Adaptor charger Original Acer 4315 4710 4720 4730 4520 4530 4732z,185941039,106,1787060,https://www.tokopedia.com/askompute/adaptor-charger-original-acer-4315-4710-4720-4730-4520-4530-4732z,50,neu
produknya seperti di gambar,5,pos,elektronik,Pasta Processor Deep Cool Z5,173392683,128,2048686,https://www.tokopedia.com/multikomputer201/pasta-processor-deep-cool-z5,27,neu
ok lah hahaaa...................,5,pos,olahraga,Celana Panjang Jogger Bahan Parasut/Despo,29165903,600,360782,https://www.tokopedia.com/celanaolahraga/celana-panjang-jogger-bahan-parasutdespo,32,neu
barang sesuai dan respon cepat. great job!,5,pos,elektronik,HP Ink Cartridge 678 Black / Tinta HP 678 hitam / HP 678 BK Original,180938635,"1,7rb",1884654,https://www.tokopedia.com/sjkomputer/hp-ink-cartridge-678-black-tinta-hp-678-hitam-hp-678-bk-original,42,pos
"sepatunya sesuai foto, pelayanan seller oke, respon cepat, packaging rapi &amp; aman tanpa cacat.... recommended!",5,pos,fashion,Sepatu Anak Laki-laki Tamagoo-Thomas Brown Shoes Sneakers Murah,48264725,28,595824,https://www.tokopedia.com/tamagoo/sepatu-anak-laki-laki-tamagoo-thomas-brown-shoes-sneakers-murah,113,pos
Produk okeh ... Tapi size nya nggak standard,4,pos,fashion,"BATA Sandal Pria JIM C COFFE - 8714158 - Cokelat, 41",422485171,6,2226118,https://www.tokopedia.com/bata-official/bata-sandal-pria-jim-c-coffe-8714158-cokelat-41,44,neu
sesuai harga dan description,4,pos,handphone,Samsung lipat flip Caramel GT-E1272 samsung hp murah handphone baru,322389014,"2,2rb",3925407,https://www.tokopedia.com/hpmurahgrosirr/samsung-lipat-flip-caramel-gt-e1272-samsung-hp-murah-handphone-baru,28,neu
Terimakasih atas produk dan pengirimannya. maaf saya baru beri ulasan. tapi pemesanan dan pengiriman saya sangat puas sekali,5,pos,elektronik,mouse gaming wireless rexus avenger RX-110 - Hitam,339573911,232,2048686,https://www.tokopedia.com/multikomputer201/mouse-gaming-wireless-rexus-avenger-rx-110-hitam,124,pos
trimakasih gan.. barang sudah sampai..,5,pos,elektronik,Lemari RAK KOMPONEN Elektronik Grosir dan Ecer &#40;Sinar Indah Produk&#41;,19120586,145,293276,https://www.tokopedia.com/richard1689/lemari-rak-komponen-elektronik-grosir-dan-ecer-sinar-indah-produk,38,neu
"Sepatunya lucu, nyaman.bahan bludru. Tp bagian bibir tumitnya ada yg kebuka dikit jd kelihatan sponnya. Mudah2an kedepannya bagian QCnya bisa lbh teliti sblm kirim.",4,pos,fashion,"AliveLoveArts Dwarf Black Fashion Wanita Shoes Heels Termurah - Hitam, 37",387871662,7,1480000,https://www.tokopedia.com/alivelovearts/alivelovearts-dwarf-black-fashion-wanita-shoes-heels-termurah-hitam-37,164,neu
"Barang sesuai pesanan, paket datang lebih cepat dr jadwal . Trims .",5,pos,elektronik,TP-LINK TL-SF1008D : TPLink 8 Port 10/100Mbps Desktop Switch Hub,217608858,1rb,2048686,https://www.tokopedia.com/multikomputer201/tp-link-tl-sf1008d-tplink-8-port-10-100mbps-desktop-switch-hub,67,pos
"barang sesuai pesana
makasih yach",5,pos,fashion,Sepatu Anak Laki-laki Tamagoo-Sean Navy Shoes Sneakers Murah Branded,49363038,33,595824,https://www.tokopedia.com/tamagoo/sepatu-anak-laki-laki-tamagoo-sean-navy-shoes-sneakers-murah-branded,33,neu
"barang sesuai dengan deskripsi dan foto pada iklan,good and recommended seller",5,pos,fashion,jam tangan pria Biden fashion analog bisnis pita jala - Biru,373026837,958,3828997,https://www.tokopedia.com/fashionwatchhome/jam-tangan-pria-biden-fashion-analog-bisnis-pita-jala-biru,78,pos
"respon cepat,barang oke,smoga awet...thx juragan",5,pos,elektronik,Baterai Batre Original Lenovo Thinkpad E455 E450 E450c E460 E460c,218466567,14,1787060,https://www.tokopedia.com/askompute/baterai-batre-original-lenovo-thinkpad-e455-e450-e450c-e460-e460c,48,pos
"barang sesuai gambar , respon nya cepat dan bagus",4,pos,handphone,Headset Bluetooth Mini S530 - Micro Sport Stereo Bluetooth Earphone,55299234,"4,4rb",113813,https://www.tokopedia.com/handphonetiam/headset-bluetooth-mini-s530-micro-sport-stereo-bluetooth-earphone,49,pos
"pengiriman/pelayanan cepat, barang bagus",4,pos,elektronik,USB HUB 3.0 7 port by DIGIGEAR HIGH SPEED 1.2 meter,170197447,"1,3rb",2048686,https://www.tokopedia.com/multikomputer201/usb-hub-30-7-port-by-digigear-high-speed-12-meter,40,pos
"barang oke, respon sangat cepat, thanks gan",4,pos,handphone,"Holder anti hujan &amp; copet untuk smartphone / handphone di motor 5,5&#34;",37564148,635,511722,https://www.tokopedia.com/clacc/holder-anti-hujan-copet-untuk-smartphone-handphone-di-motor-55,43,pos
Datang dgn cpt dan suka produknya.tq,5,pos,elektronik,TINTA / CATRIDGE HP 680 BLACK / COLOR ORIGINAL 100%,159398204,"11,5rb",1884654,https://www.tokopedia.com/sjkomputer/tinta-catridge-hp-680-black-color-original-100,36,pos
Kecepatan pengiriman dan kualitas produk baik.,5,pos,olahraga,Handgrip Kettler Adjustable,9767338,156,162561,https://www.tokopedia.com/warungolahraga/handgrip-kettler-adjustable,46,pos
beli ke dua kalinya puas semua...mantap 👍,5,pos,elektronik,keyboard axioo pico cjm w217cu pjm M1110 frame hitam,163557679,40,1787060,https://www.tokopedia.com/askompute/keyboard-axioo-pico-cjm-w217cu-pjm-m1110-frame-hitam,41,pos
brg ori.. difikir besar trnyata imut2 jam nya...,4,pos,fashion,Casio Jam Tangan Unisex MQ-76,389508038,254,2107964,https://www.tokopedia.com/luxolite-sg/casio-jam-tangan-unisex-mq-76,48,neu
"Barang bagus.. response cepat, recommended seller... Thanks...",5,pos,olahraga,Kacamata Renang Speedo Junior Anak Anak,6841338,413,162561,https://www.tokopedia.com/warungolahraga/kacamata-renang-speedo-junior-anak-anak,62,pos
Barang sudah sampe gan...sama dgn ori nya,5,pos,handphone,SONY ERICSSON Charger EP800 Original,1828413,8,105244,https://www.tokopedia.com/janbun/sony-ericsson-charger-ep800-original-1,41,neu
Barang bagus harga jg ok tks,5,pos,pertukangan,Staple Gun 3 Way Homaster Heavy Duty / Staples Tembak,19337557,417,580197,https://www.tokopedia.com/hmhhardware/staple-gun-3-way-homaster-heavy-duty-staples-tembak,28,pos
"Mantul gan stick nya, lgsg di tes main pes lancar",5,pos,elektronik,Gamepad Double Mtech/Joystick/Gamepad Double Hitam M-Tech/Pc Laptop,170465268,"1,3rb",2048686,https://www.tokopedia.com/multikomputer201/gamepad-double-mtechjoystickgamepad-double-hitam-m-techpc-laptop,49,pos
Mantap gan............,4,pos,handphone,&#40;EC071&#41; Hand Coffee Grinder | Manual Coffee Grinder | Penggiling Kopi,270494624,712,113813,https://www.tokopedia.com/handphonetiam/ec071-hand-coffee-grinder-manual-coffee-grinder-penggiling-kopi,22,pos
Recomemded seller........,5,pos,pertukangan,"Staples Gun Tembak/Rapide Staples Ergonomic R23 &#40;Interior, Jok, Sofa&#41;",294533485,162,3442590,https://www.tokopedia.com/starplaza/staples-gun-tembak-rapide-staples-ergonomic-r23-interior-jok-sofa,25,pos
"barang udah sampe dengan selamat,,, kualitas bagusss,,,, suks-suks-suka",5,pos,fashion,BOX JAM model kancing,3842231,50,131765,https://www.tokopedia.com/jamtanganmanusia/box-jam-model-kancing,71,pos
Barang bagus hanya saja kirim lamaaa banget. Masak beli 24 sept baru dikirim 26 sept dan sampai 27 kemarin.....perlu diperbaiki cara kirimnya nih,3,neu,olahraga,Speedo LX Kacamata Renang - Biru,311273410,262,162561,https://www.tokopedia.com/warungolahraga/speedo-lx-kacamata-renang-biru,145,neg
belum sempet buka... tapi semoga bagus dah...,5,pos,olahraga,Bola Baseball Sludger,12912297,107,162561,https://www.tokopedia.com/warungolahraga/bola-baseball-sludger,45,neu
mantap original... good,5,pos,elektronik,TINTA / CATRIDGE HP 678 BLACK / COLOR ORIGINAL 100%,159390512,"5,6rb",1884654,https://www.tokopedia.com/sjkomputer/tinta-catridge-hp-678-black-color-original-100,23,pos
Barang sehat wal afiat dan lancar jaya,5,pos,elektronik,"Keyboard Laptop ASUS X455, X455L, X455LA, X455LB, X455LC X455LD X455LF",171054893,106,1787060,https://www.tokopedia.com/askompute/keyboard-laptop-asus-x455-x455l-x455la-x455lb-x455lc-x455ld-x455lf,38,neu
"mantap , semoga awet ..........",5,pos,olahraga,Bola Basket Molten GR 7,4409441,173,162561,https://www.tokopedia.com/warungolahraga/bola-basket-molten-gr-7,31,pos
